91.36667;24.51667;Terranet;63
90.95;24.21667;Alfa;9
89.0549;25.67403;Ogero;54
89.5;23.16667;Terranet;94
89.91667;22.9;Terranet;81
89.83333;24.73333;Alfa;18
90.18333;24.3;MTC;26
91.91984;22.53702;Terranet;82
89.51667;22.7;MTC;21
90.35;23.21667;Ogero;53
88.95084;24.80287;Alfa;12
90.97333;23.89167;Alfa;9
90.83333;22.95;Ogero;53
89.21667;22.91667;MTC;20
90.85917;23.25111;Terranet;99
89.83333;23.6;Ogero;53
88.63864;25.62715;Terranet;81
90.71323;22.23322;Alfa;14
91.83639;22.33306;Alfa;12
90.21667;23.31667;Alfa;10
89.61667;24.08333;Terranet;94
90.72346;22.49184;MTC;27
92.0572;22.0796;Alfa;16
91.97977;21.45324;Alfa;18
89.56723;22.81348;Alfa;19
90.65;22.68333;Terranet;84
90.37111;22.70194;Alfa;15
89.21315;23.16869;Terranet;97
89.25;24;Terranet;78
89.91667;24.25;Terranet;63
89.36667;24.85;Terranet;70
88.3635;25.8604;Ogero;53
88.27102;24.59112;Terranet;80
90.20722;23.17528;Terranet;72
90.01751;25.01881;Ogero;56
90.76667;24.43333;Alfa;15
91.844;22.8408;Alfa;13
90.0609;22.4861;Terranet;77
91.7853;22.68726;Terranet;99
88.89169;25.77769;Terranet;73
4.32664;51.21979;Ogero;47
3.33848;50.81268;Terranet;65
5.5753;50.93306;MTC;38
3.44859;50.91954;Terranet;63
5.10376;50.83316;Ogero;53
3.81052;50.86956;Alfa;13
2.98725;50.8726;Terranet;98
5.36819;50.99064;Terranet;80
3.56496;51.11994;Alfa;15
4.71296;51.26825;Alfa;1
3.65305;50.90409;Terranet;74
4.46079;50.98318;Alfa;6
3.80777;51.18963;MTC;29
4.0403;51.06566;Terranet;61
3.1368;51.14236;Alfa;12
4.47298;50.88365;Terranet;74
4.66164;51.21488;Alfa;18
4.88059;50.3279;MTC;23
4.59546;51.39214;Ogero;47
4.5225;51.20452;Ogero;47
3.27359;51.05782;Terranet;83
4.36019;51.06041;Terranet;68
4.51895;51.22787;Alfa;10
3.36667;50.9;Ogero;59
3.97683;51.00526;Terranet;89
4.49427;50.8395;Alfa;3
3.16667;50.8;Alfa;3
3.88341;51.00526;Terranet;91
4.91544;51.09049;Terranet;80
3.03854;50.78069;MTC;35
4.30613;50.90812;Alfa;2
5.33867;50.84096;Terranet;75
5.97034;50.6605;Terranet;90
4.60138;50.71717;Terranet;62
4.4014;50.71255;Alfa;5
5.25524;50.6976;Alfa;13
3.42756;50.88898;MTC;37
5.20846;50.53907;Terranet;99
4.69837;50.62627;MTC;29
4.43796;50.25401;Alfa;4
6.11207;50.41488;Alfa;8
3.87183;51.16852;Terranet;69
4.08573;51.10572;Terranet;95
3.605;51.1525;Terranet;82
4.8896;51.30856;Terranet;89
4.77259;51.20243;Terranet;69
5.69907;50.7376;Ogero;48
5.53259;49.56824;Terranet;96
4.42938;50.92814;Terranet;71
5.25945;50.57708;Terranet;93
4.51667;50.56667;Terranet;71
5.91861;50.28472;Alfa;14
2.66238;51.07231;Terranet;99
5.86241;50.58907;Alfa;12
4.94471;51.32254;Terranet;89
4.2009;50.69059;Terranet;66
5.69521;50.57026;Terranet;79
4.70807;50.99231;Alfa;18
3.38932;50.60715;Ogero;55
3.10085;51.0656;Alfa;5
5.46484;50.78054;Terranet;78
4.9378;50.80744;Terranet;77
3.32707;50.99931;Alfa;5
4.28604;50.33933;Terranet;89
5.81245;50.53323;Terranet;88
5.08856;51.06513;Alfa;3
4.51418;50.82372;Terranet;94
4.16682;50.86654;Alfa;19
4.21372;51.12794;Terranet;69
4.0365;51.2099;Alfa;18
4.50989;50.91851;Ogero;53
5.93124;50.395;Terranet;76
3.01468;50.97456;Alfa;12
4.37127;51.33189;Terranet;91
5.6595;50.50922;Terranet;87
5.86674;50.48375;Terranet;60
5.74679;50.61385;Alfa;6
4.60087;50.52865;Ogero;58
4.07129;50.57904;Terranet;86
5.18647;50.81679;Terranet;95
4.24355;50.77926;Terranet;89
4.1437;51.16509;Alfa;18
4.16965;50.81158;Ogero;42
3.63779;51.01459;Alfa;11
3.84814;50.82172;Alfa;1
3.86225;50.9197;Ogero;43
3.52441;51.24202;Terranet;71
4.53469;51.06691;Terranet;92
4.12374;51.21914;Ogero;54
4.35754;50.74645;Terranet;96
4.20957;51.05645;Ogero;44
3.92363;50.64877;Ogero;47
5.50115;50.58362;Ogero;48
4.26301;50.53134;MTC;20
4.50268;51.25251;Ogero;51
4.58336;51.24107;Terranet;94
4.34114;51.12615;Alfa;18
6.12724;50.28146;MTC;20
5.53243;50.62837;MTC;33
5.37401;50.02668;MTC;28
3.81886;50.44816;MTC;25
4.42217;51.08153;MTC;38
3.39416;51.04039;Alfa;6
4.71665;50.95302;MTC;29
3.6005;50.74574;Terranet;78
4.11163;50.50365;Terranet;94
3.12269;50.94653;Alfa;5
5.2216;50.1631;Terranet;70
4.52529;50.71229;MTC;29
4.76053;51.34795;Alfa;2
5.60131;50.80995;Alfa;6
5.08242;51.26652;Alfa;7
5.32785;50.68069;MTC;26
4.10683;50.65147;Terranet;93
4.9921;51.37274;Terranet;94
4.56533;51.18983;Terranet;62
4.90119;50.63395;Terranet;80
6.11535;50.6672;Terranet;65
3.68351;50.40737;MTC;39
3.93602;50.36879;Terranet;68
3.8653;50.44067;Terranet;77
4.28844;51.07409;Terranet;61
4.63263;51.05337;MTC;26
4.86506;50.37581;Terranet;99
2.72659;50.85386;Terranet;76
4.36887;50.50518;Terranet;86
5.95922;50.73656;Terranet;61
3.26317;50.99279;Terranet;90
4.54374;50.19612;Alfa;19
4.81354;50.62426;Terranet;94
3.59373;50.50819;Ogero;50
5.8049;50.57375;Ogero;42
5.45952;51.1303;Ogero;53
3.33789;50.68619;Ogero;40
5.13537;49.90395;Terranet;98
5.41557;51.21038;Alfa;5
4.53461;50.77436;Alfa;19
5.6468;50.71184;Terranet;90
4.9841;51.31978;Alfa;15
4.66421;50.83522;Terranet;69
3.00035;51.18489;MTC;24
3.60891;50.85168;Terranet;60
4.56679;50.66535;Ogero;55
4.18442;50.96724;Alfa;12
5.58346;51.04258;Ogero;59
3.33799;50.92093;Ogero;59
3.23128;51.15432;Terranet;77
3.79826;50.95261;Terranet;63
2.91185;51.22339;Ogero;54
4.8598;51.14391;MTC;26
4.32848;50.59833;Terranet;73
4.02657;50.82776;MTC;30
4.67008;51.16096;Terranet;81
2.75134;51.13008;Ogero;46
5.19467;50.8638;Terranet;84
4.33428;51.11096;Ogero;45
3.54574;51.03531;Terranet;76
5.43535;49.84074;Alfa;13
5.4427;51.22807;Terranet;86
3.59426;50.95686;Terranet;85
5.34274;50.12849;Ogero;53
5.41905;50.50674;MTC;21
4.86746;50.4669;Alfa;5
3.20639;50.74497;Terranet;71
4.45127;51.16697;MTC;34
4.24519;50.45502;Alfa;2
3.06117;50.8919;Alfa;7
4.61061;50.63427;Ogero;54
3.95229;50.45413;Ogero;43
4.16519;50.0271;Terranet;85
5.11662;51.19188;Alfa;8
3.93001;51.17409;Alfa;13
2.82077;51.18532;Terranet;89
3.28804;50.95136;Alfa;4
4.66232;50.32119;Alfa;1
5.81878;49.592;Terranet;87
4.86513;51.35851;Alfa;16
3.74621;50.99447;MTC;27
4.23197;50.95129;Ogero;57
3.12245;50.79722;Ogero;50
3.80526;51.00232;MTC;27
4.32655;50.93934;Terranet;62
5.07842;51.1321;Alfa;18
4.47762;51.02574;Ogero;51
5.2428;50.46707;Terranet;93
5.34416;50.22678;Terranet;79
4.23589;50.50312;Ogero;52
6.02794;50.42686;Alfa;15
3.44511;51.20737;Alfa;14
4.44174;50.91061;Terranet;75
5.69452;50.96545;Alfa;3
5.78379;51.09802;Alfa;0
5.19121;50.98772;Alfa;17
4.83896;50.88278;Terranet;96
3.61298;51.10168;Alfa;2
4.61443;50.66829;Terranet;92
4.30304;51.00468;Alfa;7
5.31349;51.23074;MTC;37
3.99339;51.10364;Terranet;65
3.83194;51.09644;MTC;24
4.26716;50.35258;Alfa;2
4.49669;51.12708;MTC;29
5.9412;50.61222;Ogero;55
4.82312;51.24197;Alfa;13
4.57042;51.13128;MTC;27
5.56749;50.63373;MTC;26
4.08743;50.86892;Terranet;89
3.15;51.03333;Terranet;75
4.70093;50.87959;Terranet;64
3.83579;50.71104;MTC;26
5.25;51.11667;MTC;36
3.23747;50.88626;Alfa;10
3.12409;50.85785;MTC;33
3.74458;51.03859;MTC;34
3.98594;50.96626;Terranet;94
4.13457;51.00464;MTC;21
5.082;50.75266;Terranet;63
5.6468;50.89318;Terranet;95
4.18785;50.48657;Terranet;64
4.48577;50.73091;Alfa;4
6.01107;50.71809;Terranet;76
4.61444;50.39478;Terranet;98
3.85077;51.03078;Terranet;99
3.2824;50.85143;Terranet;78
3.52588;50.90168;Alfa;3
4.31444;51.17048;Ogero;51
4.46946;50.86155;MTC;37
3.26487;50.82803;Alfa;9
5.38974;50.8589;Ogero;44
4.54353;50.88982;Ogero;53
5.05968;50.90862;Ogero;47
3.04112;51.02951;MTC;33
4.44706;51.13213;Terranet;75
2.63772;51.11642;Ogero;58
2.9783;51.09047;Terranet;90
3.26667;51.35;Ogero;51
3.41282;51.13932;Terranet;90
5.74207;51.14543;MTC;34
4.63434;51.00295;Terranet;98
4.96651;51.24118;Terranet;88
3.61519;51.2172;Terranet;84
4.36303;51.0097;MTC;23
4.43539;51.31377;Ogero;43
4.55103;50.9421;Terranet;64
4.47556;51.38442;Alfa;5
3.90942;50.531;Terranet;64
5.53127;50.7076;Terranet;75
4.86914;50.72357;Terranet;71
5.96764;50.55876;Terranet;60
3.08935;51.18185;Alfa;14
3.21378;50.91396;Terranet;74
4.26476;50.64396;Terranet;79
3.25571;50.92081;Alfa;2
2.88569;50.85114;Terranet;88
3.01549;51.09572;Ogero;46
5.23284;50.51894;Alfa;4
4.79081;51.07451;Terranet;74
4.5831;50.78939;Ogero;43
4.4707;51.15446;MTC;26
2.9505;50.97824;Ogero;53
5.37429;51.03427;Ogero;45
4.76034;51.40029;Alfa;2
3.08333;50.98333;Alfa;5
4.75747;50.92097;Terranet;67
5.48767;50.84714;MTC;22
4.46835;50.7673;Alfa;17
4.88952;50.7756;Ogero;43
4.34844;51.17611;Alfa;13
5.28013;51.03664;Terranet;98
3.89014;50.88681;Terranet;88
5.79353;50.64083;Ogero;49
5.62346;50.66415;Ogero;58
4.88231;51.05159;MTC;35
4.03481;50.72423;Ogero;51
5.16636;50.94013;Terranet;94
4.75572;51.1401;Terranet;64
4.83248;51.17655;Alfa;8
4.67056;50.90861;Terranet;61
3.68411;50.43263;MTC;23
4.33874;51.14484;Terranet;78
5.38244;51.05591;MTC;27
4.72827;51.07537;Alfa;5
5.3021;50.75383;Terranet;60
4.82446;50.21849;Terranet;73
5.33781;50.93106;Terranet;66
3.30935;50.85343;MTC;39
5.07898;50.67142;Terranet;77
5.15619;50.3402;Terranet;84
4.13705;51.09822;Terranet;75
4.23454;50.73385;Ogero;48
5.11096;50.94837;Alfa;16
5.61999;49.72329;Alfa;5
4.00093;50.90634;Terranet;78
4.63777;50.97737;Terranet;60
4.73562;51.19043;Alfa;0
4.37213;50.93409;MTC;21
4.69829;50.73901;Alfa;13
4.11378;50.79443;Terranet;69
4.94442;50.87348;Ogero;55
2.96388;51.15612;Ogero;52
5.13422;50.74792;Terranet;91
5.07457;50.40146;Terranet;85
4.52731;50.33789;Terranet;85
3.88223;50.77343;Ogero;42
3.71667;51.05;Ogero;42
5.50082;50.965;Terranet;62
4.45152;50.61173;Terranet;69
4.69889;50.56149;MTC;30
5.11199;50.89431;MTC;33
4.98917;51.16557;Alfa;1
3.66184;50.92917;Ogero;50
3.97121;50.75389;Alfa;8
3.62047;50.66783;Alfa;6
3.89603;50.40578;Alfa;8
4.69623;50.39517;Terranet;95
5.3074;49.69983;Ogero;41
4.60636;50.25127;Alfa;9
4.7596;50.43452;Terranet;78
4.55006;50.48351;Terranet;87
5.68062;50.61516;Terranet;88
5.44471;50.59994;Terranet;97
4.54152;50.43006;Ogero;57
3.704;51.1053;Terranet;81
6.03647;50.6279;Terranet;78
5.60201;49.6764;Alfa;3
4.10477;50.41016;Terranet;92
3.26785;50.70485;MTC;35
4.45393;51.46272;Alfa;19
5.56775;50.53596;MTC;26
4.11129;50.30688;Terranet;83
5.39916;50.58156;MTC;30
4.03284;50.68373;Ogero;51
3.67985;50.73512;MTC;38
4.91175;50.59076;Alfa;15
3.55654;51.18703;MTC;30
4.44504;51.15662;Alfa;11
4.1658;50.56822;Alfa;5
5.45631;50.35291;Ogero;47
4.50903;51.09554;Terranet;72
3.77792;50.39583;Ogero;49
5.8534;50.61004;Ogero;44
4.91166;50.25807;Terranet;88
4.25972;50.84799;Terranet;94
2.86384;51.03248;MTC;36
5.05062;50.98923;Ogero;58
5.41875;50.90769;Ogero;46
3.79899;51.05952;Alfa;7
5.11448;51.23855;MTC;25
3.64747;50.99339;MTC;28
2.59368;51.09793;Terranet;68
3.41617;50.96429;Terranet;89
4.10106;51.02869;Ogero;47
4.07601;50.88506;Terranet;69
3.53096;50.98175;Terranet;91
3.03446;51.27261;Terranet;87
3.35416;50.85337;Alfa;17
3.28144;51.25147;Alfa;13
5.72774;50.71315;Terranet;88
4.49495;50.05284;Terranet;83
4.56851;50.63378;Ogero;50
4.3747;50.46379;MTC;29
5.57711;50.47488;Terranet;78
3.85569;50.4141;MTC;32
5.10015;50.29449;Terranet;80
4.31712;50.04856;Terranet;74
3.80711;50.58787;Terranet;67
4.7212;50.67753;Terranet;77
5.6341;50.5828;Terranet;61
4.52826;50.40338;Terranet;64
4.64198;50.60857;Alfa;10
3.95001;50.42842;Terranet;83
4.44448;50.41136;Ogero;59
4.28227;50.4713;Alfa;5
3.45733;50.71229;MTC;35
6.20504;50.42689;MTC;30
6.25749;50.40731;Terranet;74
4.20173;51.0159;Alfa;19
4.34878;50.85045;Terranet;96
4.43209;50.50524;Alfa;4
3.22424;51.20892;Terranet;67
5.5969;51.14152;Ogero;58
2.97559;51.23489;Ogero;55
4.63829;51.35024;Ogero;58
4.49182;51.2912;Alfa;14
5.13302;50.61745;Ogero;55
4.14658;50.60979;Alfa;1
4.27385;50.6799;Terranet;63
4.36784;50.68363;Ogero;49
4.8345;50.83511;MTC;30
3.7944;50.43417;Ogero;57
5.06704;49.79324;Alfa;11
4.48543;51.19661;Alfa;17
4.24364;51.09716;MTC;32
5.34366;50.80505;Terranet;79
4.57443;50.97929;Alfa;17
4.3717;51.09242;Ogero;49
4.54714;51.02261;Terranet;78
4.49195;51.15959;Terranet;81
5.57994;51.17337;Alfa;5
5.72508;50.67255;Terranet;85
3.13227;51.31306;Terranet;66
4.16469;50.41155;Terranet;92
5.5184;50.87325;Terranet;70
4.75949;50.82876;Ogero;54
5.66508;50.62251;Terranet;72
4.25633;51.21187;Alfa;0
5.25539;49.85596;Ogero;55
4.62918;50.86403;MTC;26
3.64961;50.4746;MTC;36
4;51.03333;Ogero;49
